,text,label
861,"tôi cảm thấy bị tấn công bởi cơn bão hỗn loạn chết tiệt này, sự tức giận và cảm giác tổn thương khiến cơn sóng thần khiến cả hai chúng ta phải xa nhau",4
862,tôi cảm thấy thật thấp thỏm,0
863,"tôi cảm thấy bị phản bội, tức giận và buồn bã cùng lúc Nước mắt trong mắt tôi chết tiệt",3
864,tôi cảm thấy yên tâm rằng chính quyền quận ở quận của tôi coi vụ sát hại một người nhập cư bất hợp pháp trong một con hẻm đủ nghiêm trọng để truy tố ai đó nhiều năm sau đó,1
865,tôi không biết mình cảm thấy thế nào khi ngoan ngoãn học cách sử dụng súng,0
866,Tôi cảm thấy rất mệt mỏi khi kết thúc một cuốn tiểu thuyết vì tôi cố gắng hết sức để có được điều gì đó từ nó có thể thay đổi và tác động đến cuộc sống của tôi,0
867,tôi thực sự ngạc nhiên và cảm thấy khá vinh dự,1
868,tôi cũng ghét cảm giác cô đơn,0
869,tôi cảm thấy nếu mọi người chấp nhận thì chúng tôi sẽ hòa hợp hơn nhiều,2
870,tôi cảm thấy nguồn sáng tạo bắt đầu chảy trở lại,1
871,tôi cảm thấy ngột ngạt và hoang tưởng,4
872,tôi sẽ gọi là thành công và tôi cảm thấy khá chán nản về tình trạng quần áo,0
873,tôi cảm thấy rất cô đơn,0
874,Tôi thấy vào thứ tư tôi cảm thấy tuyệt vời những ngày này và tôi có thể nói rằng tôi đang ngày càng nhỏ bé hơn,1
875,tôi cảm thấy như thể tôi đang tham gia vào một cuộc phiêu lưu khác và tôi tò mò về nó hơn bất cứ điều gì khác,5
876,tôi cũng cảm thấy thanh bên lộn xộn,0
877,tôi cảm thấy được tôn trọng và an toàn nơi tôi có thể tiến tới yêu thương và được yêu đáp lại,1
878,tôi cảm thấy nhẹ nhõm nhưng cũng đau đớn nhưng có điều gì đó bên trong tôi tê dại đến rợn người tôi cảm thấy như một bóng ma ở hành lang theo cách mà tôi đã từng không nói với tôi rằng đó chỉ là một điều khác Nước mắt trong mắt tôi sắp khuất phục,1
879,tôi cảm thấy ngạc nhiên hơn và biết ơn hơn vì có e trong cuộc đời chúng ta,5
880,tôi phải thú nhận rằng tôi vẫn cảm thấy rất không chắc chắn về việc Chúa sẽ giải quyết mọi việc như thế nào,4
881,tôi có cảm giác thực sự tồi tệ rằng tôi sẽ cảm thấy lạnh trong vài tháng tới,3
882,tôi đang cảm thấy chán nản,0
883,tôi chỉ cảm thấy thiếu quyết đoán hơn bao giờ hết tôi cho là vậy,4
884,tôi cảm thấy bị bỏ rơi vì điều tưởng chừng như là giọt nước mắt thứ một triệu trong đời và tôi đã trải qua những ngày vừa qua để cảm thấy tiếc cho bản thân mình trong khi lẽ ra tôi phải đứng dậy để giúp đỡ bạn bè mình,0
885,tôi tận hưởng một ngày nhiều hơn khi tôi cảm thấy dễ thương,1
886,tôi đã gắn bó với điểm đó trong Nước mắt trong mắt tôi và vẫn cảm thấy thích thú với kỷ niệm này,2
887,tôi sẽ nhớ đến với bạn khi tôi cảm thấy bị tổn thương và chán nản vì chỉ có đức tin chúng ta mới có thể thực sự được chữa lành,0
888,đôi khi tôi cảm thấy được nâng niu trong lòng chỉ vì yêu thương con tôi một cách mãnh liệt,2
889,"tôi cảm thấy cô ấy nói nhanh, tôi rất vui",1
890,tôi hiểu rằng họ đang phản ứng với những gì chúng tôi đang làm tôi nghĩ họ đang quan sát chúng tôi chặt chẽ và tôi trở nên hạnh phúc hơn tôi thực sự có thể cảm thấy rằng họ đang ủng hộ chúng tôi,2
891,"tôi tưởng tượng mình đang mặc một bộ quần áo vừa vặn, đẹp đẽ khi nhìn vào gương và cảm thấy tự hào vì mình nhẹ nhàng và tràn đầy năng lượng hơn",1
892,Tôi bắt đầu cảm thấy có lẽ tôi muốn có một mối quan hệ nhưng tôi quá cố chấp để thừa nhận điều đó,3
893,tôi thực sự cảm thấy đánh giá cao số tiền đang đến,1
894,"tôi cảm thấy mình trung thành, đặc biệt là sau tất cả những gì tôi đã trải qua gần đây nhưng tôi có thể tin tưởng anh ấy",2
895,tôi cảm thấy đau đớn trong trái tim mình khi mỗi nữ tu sĩ trong đền thờ đều gục ngã khi mỗi người sùng đạo Talia mất đi sự sùng kính của họ và nhận mức độ tổn thương tương đương với sự tận tâm của họ,2
896,tôi chỉ cảm thấy rất tự mãn rằng chúng ta đã khai thác được và cô ấy có Bruno Marzzz,1
897,Tôi rất vui mừng khi anh ấy cảm thấy như vậy và điều đó thật tuyệt vời,1
898,tôi cảm thấy hơi tệ về bản thân mình,0
899,"Tôi biết anh ấy cũng làm điều tương tự với rất nhiều người qua đường, tôi cảm thấy đặc biệt và thực sự được chào đón ở đất nước anh ấy",1
900,tôi không bắt đầu cảm thấy phấn khích cho đến khi bộ phim gần kết thúc và sau đó nó bắt đầu xuất hiện từng đợt dữ dội,3
901,tôi cảm thấy thật may mắn khi có những người bạn mà tôi có thể đến cùng,1
902,tôi đang cảm thấy rất kỳ lạ nhưng đây cũng là chuyển động hiện tại và tôi đang thử điều này như một trong những cách,4
903,tôi cảm thấy điều đó có thể chấp nhận được,1
904,tôi cảm thấy mình nhàm chán đôi khi tôi thấy ổn với điều đó,0
905,"tôi cảm thấy cần phải viết ra những cảm xúc đôi khi lo lắng của mình, những suy nghĩ thiếu kiên nhẫn, danh sách những việc vẫn có thể làm trước khi đứa bé chào đời",3
906,tôi cảm thấy cuộc sống thật vô nghĩa,0
907,tôi đã bỏ kịch bản và cảm thấy không hài lòng với chính mình,3
908,tôi bắt đầu cảm thấy thực sự thảm hại khi dành phần lớn sự nhiệt tình của mình những ngày này cho các cuộc chạy marathon hàng tuần và chạy marathon ở Roseanne của chúng tôi và hoàn toàn phớt lờ blog này,0
909,tôi cảm thấy tình yêu se inscrie intr un rafinament lejer lãng mạn si extrem de feminin,2
910,tôi thực sự ước mình có nhiều Nước mắt hơn để khám phá Twitter vì tôi cảm thấy như mình đã mất rất nhiều Nước mắt khi học cách sử dụng trang này,0
911,"Tôi thích tập yoga, tôi thích tìm hiểu về nó, tôi thích những gì nó đã tạo nên tôi và khi tôi nghĩ đến việc chia sẻ điều đó với những học viên yoga của riêng tôi, tôi cảm thấy rất hy vọng và phấn khích",1
912,tôi đã đi tập luyện và cảm thấy rất chán nản,0
913,tôi cảm thấy rất vui khi làm điều này,1
914,điều đó là vô giá và tôi cảm thấy rất vinh dự đối với những ông bố bà mẹ đã tin tưởng giao cho tôi sự xuất hiện mới của họ,1
915,tôi cảm thấy thực sự tồi tệ vì claudia và tôi luôn có những giọt nước mắt tuyệt vời trong mắt tôi ở la và tôi có thể cảm thấy rằng cô ấy thất vọng vì chuyến đi này đã không trở nên vui vẻ và tuyệt vời như lẽ ra nó có thể xảy ra,0
916,tôi nhớ cảm giác lo lắng,4
917,"Tôi cảm thấy cần phải quảng cáo điều này vì Raini, giám đốc tuyển diễn viên Rocky mà tôi yêu thích, rất thích nó",1
918,tôi cảm thấy như cuộc sống của mình đã bị một trò chơi điện tử chiếm đoạt và tôi cam chịu lặp đi lặp lại những tình huống tương tự cho đến khi tôi thu thập được tất cả kiến ​​thức và kho báu về sức mạnh đặc biệt để cuối cùng nâng tôi lên một tầm cao mới,0
919,tôi cảm thấy như tôi là người đang bị trừng phạt,0
920,tôi luôn cảm thấy tuyệt vời khi chạy và không thể tin được điều đó,1
921,tôi cảm thấy bớt căng thẳng hơn khi phải thực hiện hầu hết mọi nghĩa vụ khó chịu trong cuộc sống vì tôi biết rằng tôi sẽ cho phép mình kết hợp nó với những thứ tôi thích chạy bộ leo núi nướng bánh cà phê với bạn gái âu yếm con chó của tôi đọc sách,0
922,tối qua tôi đang nằm trên giường sau một ngày thực hiện các thí nghiệm từ nhựa vải nghi ngờ thông thường và cảm thấy bối rối vì vấn đề trình bày phù hợp của tôi đã không có tiến triển gì trong suốt sáu giờ đồng hồ,3
923,"Hiện tại tôi đang làm việc, các bạn ạ, tôi cảm thấy hứng khởi và có rất nhiều đam mê",2
924,tôi cảm thấy như mình đang tham lam đòi hỏi một thứ gì đó quá đắt tiền,3
925,tôi thấy anh ấy tôi cảm thấy thân thiện,1
926,"Tôi không thể biết liệu anh ấy bị ốm, bị thương hay chỉ cảm thấy tồi tệ nhưng anh ấy đã leo lên xe của đội và bỏ cuộc đua ngay tại đó trong khi khán giả đang xem điện thoại của họ",0
927,tôi buộc mình phải tiếp tục quay lại mặc dù chúng khiến tôi luôn cảm thấy không thoải mái nhưng sau một thời gian tôi bỏ cuộc vì thấy chẳng ích gì,4
928,Tôi tự hỏi liệu tôi có vô ích không vì tôi thích ăn diện và cố gắng trở nên thời trang nhưng sau đó tôi nhận ra rằng ăn mặc không có gì sai nên bạn cảm thấy mình khá dễ thương và thông minh.,1
929,tôi cảm thấy thật đặc biệt và khi tôi muốn ăn khoai tây nghiền ngay lập tức tôi sẽ ăn ngay khoai tây nghiền,1
930,Tôi không thể nhớ chính xác điều gì đã khiến tôi ngừng sử dụng nó nhưng tôi có cảm giác mình bị phân tâm bởi các sản phẩm dành cho tóc khác và gần như quên mất sản phẩm này,3
931,"tôi có thể cảm nhận được sự chấp nhận nào đó trong bài hát, đó là lý do tại sao tôi mang đến cho bức ảnh một cảm giác ngây ngất thăng hoa lên một tầm cao hơn của thẩm mỹ lương tâm giống như một sự sung sướng",1
932,tôi là hoặc tôi đang ở cùng ai tôi luôn cảm thấy cô đơn,0
933,tôi có cảm giác như thằng nhóc trên kia bắn dao găm vào mắt nó khó chịu vì nó đang đứng đó cầm hoa,3
934,tôi không biết liệu tôi có cảm thấy hồi hộp khi cuối cùng lại được đi cắm trại với những người tôi thích và quen biết trước tiên Nước mắt tôi rơi khi điều đó đã xảy ra,1
935,tôi cảm nhận và nói chuyện như một đứa trẻ thiệt thòi và đang chờ đợi một nửa khuôn mặt quay trở lại với tôi,0
936,tôi không thể không cảm thấy thực sự hoài niệm về những cấp độ của Disney,2
937,tôi cảm thấy hoàn toàn nguy hiểm hơn,3
938,"tôi nhớ cảm giác hồi hộp khi sử dụng kỹ năng điều dưỡng của mình, nhẹ nhõm vì tôi có thể có vài ngày ra khỏi nhà và tôi nhớ rằng lúc đầu điều đó thật khó khăn nhưng sau đó thì không vấn đề gì",1
939,tôi thấy mình ngạc nhiên khi thấy mid s f có vẻ hơi ngầu như thể có lẽ một chiếc áo len sẽ là một ý tưởng hay,1
940,tôi cảm thấy như thể đã đánh lừa những độc giả rất duyên dáng của blog này,1
941,tôi vẫn cảm thấy bối rối và tội lỗi về toàn bộ chuyện này,4
942,tôi cảm thấy bị đe dọa bởi những nhiệm vụ bạn cảm thấy bị choáng ngợp bởi những nhiệm vụ to lớn và phức tạp,4
943,"tôi đang cảm thấy xúc động và khóc mà không có lý do rõ ràng nhưng với những giọt nước mắt trong mắt tôi, tôi có cảm giác như thế giới đang kết thúc",0
944,tôi cảm thấy cô đơn và buồn khi không thể nói chuyện với bạn vào ban ngày trong khi tôi có được một chút thời gian ở bàn làm việc,0
945,tôi vẫn ngồi đó và cảm thấy ngạc nhiên về mọi chuyện,5
946,tôi cảm thấy bị từ chối và tôi không thể tìm thấy những gì tôi đã bỏ lại phía sau,0
947,tôi cảm thấy như mình không thể để bát đĩa bẩn chất thành đống đồ giặt vương vãi khắp nơi hoặc đồ chơi vương vãi khắp nơi,0
948,Gần đây tôi cảm thấy hơn bao giờ hết rằng cuộc sống thật quý giá,1
949,tôi cảm thấy hoàn toàn bị gánh nặng bởi trí thông minh của chính mình,0
950,tôi không thể nghĩ ra bất kỳ trạng thái cảm xúc nào tệ hơn cảm giác nói chung là vô giá trị và không thể yêu thương được,0
951,"Tôi không có bức ảnh nào mang theo vì tôi quá phấn khích và vui mừng về phần đánh giá trước của mình, mà tôi đã làm rất tốt. Nhân tiện, ít nhất tôi cảm thấy như vậy vì tôi cảm thấy tự tin và không nói lắp trước hội đồng giám khảo và người bạn trai thân yêu của tôi cũng có mặt sau khi cánh cửa mở ra cho công chúng.",1
952,tôi cảm thấy vui vẻ bởi a href http www,1
953,tôi cảm thấy giả tạo vì tôi nghĩ nếu bạn thực sự muốn có một cuộc trò chuyện vui vẻ và tạo mối liên hệ tốt thì bạn phải tỏ ra đặc biệt tự tin và thậm chí có nguy cơ nói chuyện với một số người không tốt chút nào cho đến khi bạn gặp một người mà bạn có một kết nối tốt với,0
954,tôi đã đi loanh quanh suốt thời gian còn lại của ngày và cảm thấy đau khổ vì tôi đã thay đổi ngoại hình của mình dựa trên những nhận xét của ai đó về việc tôi đã khiến bản thân mình trở nên hấp dẫn hơn đối với anh ấy dù chỉ bằng sự trùng hợp ngẫu nhiên và điều đó thật sai lầm sai trái,4
955,Tôi thực sự thích cabernet vì hương vị có xu hướng mạnh mẽ và mặc dù đây không hẳn là một loại rượu nhẹ nhưng nó vẫn có một cảm giác chung chung mà tôi thấy rất dễ chịu.,1
956,sáng nay tôi thức dậy rất sớm và cảm thấy vui vẻ,1
957,Tôi tự hỏi cảm giác được yêu bởi người mình yêu sẽ như thế nào,2
958,tôi cảm thấy như thể tôi đã không viết blog từ lâu lắm rồi ít nhất thì tôi cũng thực sự viết blog hôm nay tôi đang cập nhật một bài đăng nhỏ dễ thương,1
959,tôi cảm thấy được quan tâm và chấp nhận,2
960,tôi cảm thấy đam mê đan len và xem những bộ phim thực sự hay cũng như những chương trình truyền hình tuyệt vời đến bất ngờ hiện đang chiếu. tôi không thể tin được là mình vừa viết điều đó,2
961,tôi lại cảm thấy chán nản,0
962,tôi cảm thấy mình kiệt sức tôi cảm thấy như thể việc nói chuyện với người khác sẽ làm cạn kiệt sức lực của tôi,0
963,"tôi cảm thấy ổn, có rất nhiều vết bầm tím ở cánh tay và họ đã quyết định lấy máu ra khỏi người tôi",1
964,tôi chỉ không cảm thấy rằng những người khác là có giá trị,1
965,tôi chỉ cảm thấy bơ phờ và buồn chán hay gì đó,0
966,tôi rất vui khi cho phép bọn trẻ cảm thấy chúng là những báu vật quý giá và thật vui khi được là một đứa trẻ bên cạnh chúng nhưng tôi có thể nói rằng đó là một trải nghiệm vô cùng khiêm tốn khi có ảnh hưởng đến cuộc sống của một đứa trẻ và biết rằng điều gì bạn làm và nói đang được tiếp thu,1
967,đôi khi tôi cảm thấy khó chịu khi nghĩ đến việc chi tiền vài năm một lần để làm đẹp trước cửa nhà mình,3
968,tôi ước gì tôi có thể nén lại tiếng kêu vui sướng của cô ấy và lấy chúng ra bất cứ khi nào tôi cảm thấy gắt gỏng,3
969,tôi đã cảm thấy choáng ngợp với tất cả và cần phải rơi nước mắt,5
970,"tôi cảm thấy nguy hiểm và ốm yếu, chỉ cần viết và tìm xem nó sẽ đưa tôi đến đâu",3
971,thực lòng tôi nghĩ là không thể vào thời điểm này tôi cảm thấy khá tốt,1
972,"Tôi phát hiện ra rằng một số đàn ông Hàn Quốc đang tìm đến phụ nữ nước ngoài vì họ cảm thấy tự do, có thể dễ dàng giải thích rằng việc hẹn hò giữa những người Hàn Quốc có thể là chuyện bình thường nhưng thường thì nó có xu hướng trở thành một vấn đề nghiêm túc",1
973,tôi nghĩ tôi cũng đang có một bữa tiệc đáng tiếc vì tôi cảm thấy hơi thất vọng với việc tôi dường như có ít Nước mắt mỗi ngày,3
974,tôi tha thứ cho bản thân vì đã chấp nhận và cho phép bản thân có cảm giác rằng tôi sẽ bị trừng phạt vì làm điều gì đó sai trái,0
975,Tôi cảm thấy như mình là một phần của vấn đề khi tôi gọi cô Jane đang tin tưởng vào một tấm bìa thiên thần vì đã không đánh bóng toàn bộ da thật trên người mẫu trang bìa.,1
976,đôi khi tôi có thể cảm thấy bị xúc phạm khi nghe những tuyên bố mà tôi hoàn toàn không đồng ý,3
977,tôi có thể dễ dàng cảm thấy khá áp lực bởi những thói quen và tôi thực sự nhận thấy sự khác biệt khi tôi đi vắng,4
978,"tôi cảm thấy cần phải làm đồ thủ công Giáng sinh tuần này, đặc biệt là sau khi nhìn thấy một vài dự án chăn bông Giáng sinh đáng yêu ở nhóm Stitch",2
979,tôi có thể đạp xe xa hơn bao giờ hết và cảm giác hoàn thành chặng đường từ Manchester đến Blackpool mà không hề cảm thấy phiền lòng khi phải đạp thêm một dặm nữa để hoàn thành,3
980,tôi không chắc mình cảm thấy thế nào hơn bất cứ điều gì tôi muốn xem đó như một thử nghiệm để xem liệu tôi đã quên anh ấy chưa và sẵn sàng coi anh ấy như một người bạn,1
981,tôi cũng cảm thấy thờ ơ và một lần nữa,0
982,tôi cảm thấy hơi hoài niệm về trò chơi này chỉ vì thực tế là cuộc chiến tranh giữa các vì sao của nó,2
983,tôi không cảm thấy mình nên bị trừng phạt khi mang gánh nặng này mặc dù tôi đã ở đó được bốn năm rồi,0
984,tôi cảm thấy như thể tôi đã nói rằng sự hài hước giúp tôi thông qua tôi là một trong những người mà ngay cả khi tôi nói về các vấn đề của mình thì cũng sẽ không có ai quá bận tâm hoặc quan tâm rằng suy nghĩ đó đang ở trong đầu tôi và không phải sự thật theo cách mà tôi không muốn gánh nặng cho bạn điều gì đó,3
985,"tôi cảm nhận về phần này của cuộc đời mình và những người bạn cùng phòng ở Luân Đôn của tôi quý giá như thế nào đối với tôi, thật đặc biệt khi chỉ vào thứ gì đó và nói rằng đây là nơi",2
986,bây giờ tôi cảm thấy hoàn toàn vô tội,1
987,tôi cảm thấy hy vọng với phương pháp điều trị mới này để kéo dài tuổi thọ của mình,1
988,tôi cảm thấy mình như một thằng ngốc khi tin tưởng bạn,1
989,tôi chỉ cung cấp liên kết như một phép lịch sự với tác giả của nó nhưng tất cả đều là về những thứ có trước Nước mắt của tôi hoặc tôi chưa bao giờ trải nghiệm ngay cả khi tôi sống khi nó có sẵn nên tôi không thể cảm thấy xúc động về bất kỳ điều gì trong số đó,0
990,tôi có cảm giác như tôi đã mất đi người bạn thân nhất của mình,0
991,"Tôi đã có một vài ngày khó khăn kể từ đó, giữa lúc đang khóc lóc, đối phó và cảm thấy thật thất vọng và xúc động, tôi mặc áo khoác vào và cuộn tròn lại và tạo ra cái tổ an toàn bên trong áo khoác của mình",0
992,tôi thực sự cảm thấy vô cùng hối hận vì đã không trung thành với kế hoạch của mình và có được anh ấy sớm hơn,2
993,tôi đã đi dự một đám cưới vào cuối tuần này và tôi phải nói rằng tôi cảm thấy rất quan trọng,1
994,"tôi nên ngừng đọc blog của Sid nhưng đó là một phần cộng đồng viết blog của tôi và tôi cảm thấy rằng khi hỗ trợ lẫn nhau, chúng ta sẽ xử lý nỗi đau tốt hơn và do đó tôi sẽ không dừng lại",2
995,tôi cảm thấy bớt ngại ngùng hơn khi khám phá vai trò theo những cách thực tế hơn,4
996,"tôi trả lời, cảm thấy lạ lùng khi ra lệnh",5
997,tôi tụng kinh và cảm nhận được sức mạnh của Ngài đang hỗ trợ tôi khi tôi giảng dạy,1
998,tôi cảm thấy như anh ấy đang ngủ tôi rất vui vì tôi đã tận hưởng tuần ngủ ngon mà tôi đã đề cập bởi vì bây giờ tôi có cảm giác rằng mọi chuyện đã kết thúc,1
999,tôi thực sự bị tổn thương và tôi cảm thấy mình không quan trọng và điều đó thật tệ,0
1000,tôi lớn lên với cảm giác này khi sống chỉ cách đại dương Đại Tây Dương tuyệt đẹp ở Brazil vài phút nên có lẽ không có gì ngạc nhiên khi tôi dần yêu thích đại dương,1
1001,hôm nay tôi cảm thấy vinh dự olu jacobs hôm nay tôi cảm thấy vinh dự olu jacobs a href http momo,1
1002,Tôi đã làm một ít dầu ớt vì hôm nay là thứ hai và tôi cảm thấy nguy hiểm,3
1003,tôi đã bắt đầu đi bộ trở lại ngày hôm qua và cảm giác thật tuyệt vời,1
1004,gần đây tôi cũng cảm thấy hơi cáu kỉnh,3
1005,tôi cảm thấy vui vẻ sau đó nó giảm bớt bây giờ tôi lại cảm thấy vui vẻ,1
1006,tôi cảm thấy mình phải tránh xa việc tạo ra một khuôn mẫu nào đó về một người sẽ la hét và đập phá mọi thứ vì họ không được ăn loại bánh sandwich yêu thích của mình,4
1007,tôi cảm thấy hoàn toàn mất tập trung và kiệt sức về mặt cảm xúc,3
1008,tôi kiệt sức và cảm thấy hơi ủ rũ nhưng bây giờ tôi tái nhợt hơn tất cả mọi thứ khác,0
1009,tôi cảm thấy rất an toàn và kín đáo,1
1010,hôm nay tôi cảm thấy quá đau khổ để viết,4
1011,Tôi đảm bảo bạn sẽ cảm thấy được truyền cảm hứng sau đó,1
1012,tuy nhiên tôi cảm thấy tôi có thứ gì đó quý giá hơn nhiều so với cảm xúc,1
1013,tôi cảm thấy rằng làm việc cùng nhau và hỗ trợ lẫn nhau nói chung tôi có thể đại diện cho một tiếng nói lớn hơn của giới trẻ trong chính trị tôi có thể nói gì về điều đó,2
1014,tôi ở một mình trong căn hộ này tôi có cảm giác choáng ngợp như thể tôi đang bị theo dõi và tôi không được chào đón,0
1015,tôi cảm thấy may mắn vì có những người trong đời nhắc nhở tôi với tất cả những giọt nước mắt trong mắt rằng tôi đã làm điều đúng đắn và rằng tôi trông đẹp hơn như thế này,2
1016,tôi đã liên kết những cảm xúc tồi tệ với hành vi tồi tệ và điều này chỉ tiếp tục,0
1017,tôi cảm thấy rất nhiều tình cảm dành cho bạn đang khao khát được truyền tải,2
1018,tôi đang tìm một số áo vest. Tôi có một số quần short nhưng những chiếc dài vì tôi cảm thấy hoang tưởng rằng tôi có cellulite ở khắp mọi nơi,4
1019,tôi cảm thấy như đó là một sự can thiệp thiêng liêng dành cho tôi,1
1020,"tôi biết là cô ấy đang ở đây và tôi rất biết ơn vì sự hiện diện ấm áp, yêu thương và yên bình của cô ấy tôi cảm thấy khi sự tức giận hoặc cảm giác bất mãn và thất vọng của tôi bùng lên",0
1021,tôi đang cố gắng tỏ ra cởi mở và công bằng nhưng tôi cảm thấy cực kỳ khó chịu về một số điều,3
1022,Tôi không biết điều này có giúp ích gì không nhưng viết tất cả những điều này khiến tôi cảm thấy hơi hối hận vì xấu hổ về con người mình và mặc dù tôi có nhiều điều để chia sẻ nhưng tôi không nghĩ mình có thể làm được ngay bây giờ,0
1023,tôi cảm thấy hài lòng về giải pháp này,1
1024,"Tuy nhiên, tôi rất thích cuốn sách và tôi đặc biệt thích nhân vật hai anh em, một người có tinh thần phát hiện và người còn lại cảm thấy hoài nghi nhưng sẵn sàng hỗ trợ anh trai mình trong một cuộc chiến",4
1025,tôi không chắc liệu chỉ có tôi cảm thấy như vậy hay tất cả mọi người trừ những tâm hồn bị tra tấn không tạo nên những người bạn trai tốt nhất,3
1026,"Tôi chưa tiến hành khảo sát nhưng rất có thể nhiều người trong số họ cảm thấy bị tấn công bởi quỷ dữ của Onel và những người sáng tạo khác giống như tôi cảm thấy nếu các bức tường chỉ được phủ bằng những nhân vật nổi tiếng, những anh hùng yêu nước và những chiến công vĩ đại",0
1027,tôi nghĩ họ đã ở mức độ hiểu biết mặc dù tôi vẫn cảm thấy anh ấy do dự,4
1028,tôi chỉ cảm thấy thật đạo đức khi chúng tôi đi thực tế,1
1029,"tôi sẽ không nói dối đâu, tôi hơi buồn, chán nản và cảm thấy khá cô đơn",0
1030,tôi đang cảm thấy ngây ngất vì dự án thiết kế lại sang trọng mãi mãi bắt đầu vào tuần này,1
1031,tôi cảm thấy có thể tránh được bằng một số bút đánh dấu hoặc cairns. Tôi rất khó chịu vào thời điểm này,3
1032,tôi chưa bao giờ nói với bạn trai hoặc bố mẹ anh ấy và tôi nhớ mình đã cảm thấy xấu hổ và thậm chí có thể hơi xấu hổ,0
1033,tôi cảm thấy khó chịu và khó chịu hơn khi họ đến thăm,3
1034,tôi cảm thấy hoàn toàn ngu ngốc khi không thể đóng góp,0
1035,tôi không hạnh phúc tôi cảm thấy vui vì tôi có ánh nắng trong túi tôi vô dụng nhưng không lâu nữa tương lai sẽ đến,1
1036,tôi cảm thấy mạnh mẽ là tôi không để cơn giận chiến thắng,1
1037,tôi luôn cảm thấy bất lực trong những lúc xảy ra thảm họa nhưng tôi cảm thấy dễ chịu hơn một chút khi biết rằng ngay cả một vài đô la cũng có thể tạo nên sự khác biệt cho những người đang cần giúp đỡ,0
1038,"thực lòng tôi cảm thấy vô cùng xấu hổ khi nhờ bạn bè chụp ảnh cho mình, họ nghĩ tôi thật viển vông biết bao",4
1039,tôi tìm thấy làn gió thứ hai khó nắm bắt đó và cảm thấy hy vọng hơn nhưng hôm nay tôi là a href http www,1
1040,"tôi cảm thấy bị đe dọa, lo lắng và choáng ngợp và tôi run rẩy như một chiếc lá",4
1041,tôi khiến bản thân cảm thấy hữu ích bằng cách làm tình với một chàng trai,1
1042,Tôi cảm thấy được truyền cảm hứng nhất để sáng tạo và tôi đã suy nghĩ rất nhiều về nguồn cảm hứng trong tuần này,1
1043,"tôi nghĩ rằng hầu hết các tương tác trực tiếp có lẽ đều ổn, đủ tôn trọng và lịch sự để các quý cô không cảm thấy bị xúc phạm",0
1044,tôi cảm thấy vô cùng tuyệt vời với áo khoác và giày của mình. Không có con khốn nào có thể làm tôi thất vọng đâu hahah,1
1045,Tôi đã chọn đi bộ với Chúa Giêsu và có lẽ tôi cảm thấy hơi đau khổ nên tôi sẽ cố gắng và nghĩ về ba anh chàng này,0
1046,tôi đã có một ngày tốt lành nhưng hiện tại tôi đang cảm thấy khá khó chịu mà không có lý do thực sự nào có nghĩa là không có gì đáng kể xảy ra khiến tôi cảm thấy khó chịu,3
1047,tôi đang cảm thấy hài lòng và tức giận cùng một lúc Nước mắt tôi rơi,1
1048,tôi tự hỏi liệu chủ nhà có cảm thấy kỳ lạ không nếu tôi đậu xe và há hốc mồm nhìn cảnh quan của họ,5
1049,tôi vừa cảm thấy thiếu kiên nhẫn trước tốc độ mất mát vừa ấn tượng giống nhau Nước mắt tôi rơi,5
1050,tôi là một người to lớn và tôi đã tham gia vào một số giàn khoan mà chúng tôi đã làm việc cùng để thử chúng và xem chúng cảm thấy như thế nào và để tôi nói với bạn rằng điều đó không hề dễ chịu chút nào,1
1051,tôi chạy việc vặt để mua cora một vài chiếc nôi ngủ cỡ sơ sinh trước đây tôi chưa từng sinh con nào vừa cỡ sơ sinh và đi ăn trưa để ăn mừng tôi cảm thấy tuyệt vời như thế nào tôi cảm thấy thật tuyệt vời không đau đớn không thuốc giảm đau và di chuyển gần như hoàn toàn bình thường vào những ngày đi chơi,5
1052,tôi thực sự không cảm thấy thân thiện với trẻ em,1
1053,tôi cảm thấy tức giận với chính mình,3
1054,tôi nghĩ hoặc cảm nhận nhưng giống như người này tôi vẫn ngạc nhiên về họ,5
1055,"tôi thích nghĩ rằng tôi thể hiện bản thân cũng như cuộc sống và thời gian của một bà mẹ đang làm việc theo một tiêu chuẩn tốt và nếu tôi có bỏ sót dấu nháy đơn hoặc đánh vần sai một từ cụ thể nào đó, vui lòng liên hệ với tôi về điều đó",1
1056,tôi không cảm thấy mình có thể hỏi anh ấy một câu hỏi ngớ ngẩn như thế nào,0
1057,tôi cảm thấy tự hào khi biết một số người đã xứng đáng được thăng tiến trong một thời gian và cuối cùng đã nhặt được nó Nước mắt trong mắt tôi xung quanh hoặc Nước mắt cuối cùng trong mắt tôi trong một số trường hợp của mọi người,1
1058,tôi từ bỏ mục tiêu của mình nếu tôi cảm thấy chúng nhàm chán,0
1059,tôi đã cẩn thận để đảm bảo rằng các nhân vật được giới thiệu sẽ khiến bạn cảm thấy đồng cảm,2
1060,tôi đã không tham dự cuộc họp theo dõi cân nặng của mình và cảm thấy tội lỗi tôi đã đảm bảo rằng mình đã có một bữa sáng lành mạnh bao gồm sữa chua Museli và trái cây,0
1061,tôi cảm thấy có điểm mềm trên bàn chân khi tôi uốn cong nó theo một cách nào đó nên anh chàng cao bồi này lại phải mang giày cả ngày,2
1062,tôi biết cảm giác đó kỳ lạ thế nào phải không,4
